Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1611967,9,7,1138,1581.0,677,0,126.44444,218.25049,1173,0,225.85715,430.0986,1686.759096185,9.9257615075,107464.47,238060.17,938479.0,48.0,1611967.0,201495.88,357449.53,1062449.0,48.0,1579732.0,263288.66,342284.78,938479.0,33629.0,0,0,0,0,192,152,5.583241,4.3425207,0,1173,159.94118,311.95642,97316.81,0,0,0,1,0,0,0,0,0,169.9375,126.44444,225.85715,0,0,0,0,0,0,9,1138,7,1581,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,20227,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.87773895263672,20227.0,0.0,20227.0,20227.0,20227.0,20227.0,0.0,20227.0,20227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,98.87774,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,67338,5,5,676,219.0,388,0,135.2,171.69653,141,0,43.8,63.978123,13291.1580385518,148.50455909,7482.0,10506.894,21699.0,25.0,44592.0,11148.0,12261.731,21807.0,284.0,45639.0,11409.75,12330.988,22371.0,204.0,0,0,0,0,112,112,74.25228,74.25228,0,388,81.36364,127.45923,16245.8545,0,0,1,1,0,0,0,1,1,89.5,135.2,43.8,0,0,0,0,0,0,5,676,5,219,8192,7516,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1027153,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,957.9877584,6.814953566,171192.17,419154.66,1026788.0,4.0,329.0,164.5,226.98128,325.0,4.0,1027147.0,342382.34,592712.7,1026788.0,30.0,0,0,0,0,72,92,2.9206944,3.8942592,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,65392,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.87717056274414,32696.0,12785.905,41737.0,23655.0,65392.0,32696.0,12785.905,41737.0,23655.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,45.87717,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,11985,1,1,40,99.0,40,40,40.0,0.0,99,99,99.0,0.0,11597.8306216103,166.8752607426,11985.0,0.0,11985.0,11985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,83.43763,83.43763,40,99,59.666668,34.063667,1160.3334,0,0,0,0,0,0,0,0,1,89.5,40.0,99.0,0,0,0,0,0,0,1,40,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,793065,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,999.918039505,13.8702376224,79306.5,101413.14,198224.0,69.0,792985.0,158597.0,86392.08,198331.0,4066.0,792996.0,198249.0,1214.1046,199764.0,196804.0,0,0,0,0,128,108,7.565584,6.3046536,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9960,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,45682.73092,702.811245,1660.0,3701.3372,9208.0,1.0,485.0,242.5,273.65033,436.0,49.0,9545.0,3181.6667,5221.645,9208.0,1.0,0,0,0,0,72,92,301.20483,401.6064,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,30267744,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.066076943,3.03e+07,0.0,30300000.0,30300000.0,30300000.0,3.03e+07,0.0,30300000.0,30300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.06607694,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.03e+07,0.0,30300000.0,30300000.0,1
6,1169,5,2,935,339.0,935,0,187.0,418.1447,339,0,169.5,239.7092,1089820.375,5988.02392578125,194.83333,235.73155,610.0,9.0,1169.0,292.25,417.18372,899.0,9.0,610.0,610.0,0.0,610.0,610.0,0,0,0,0,124,40,4277.16,1710.864,0,935,159.25,335.14633,112323.07,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
